File,Coord_X,Coord_Y
lungmask_0047_0997,362,205
lungmask_0048_0316,360,279
lungmask_0048_0316,208,250
lungmask_0048_0316,133,346
lungmask_0048_0316,348,308
lungmask_0048_0316,202,372
lungmask_0049_0015,352,197
lungmask_0049_0015,357,225
lungmask_0049_0015,128,282
lungmask_0049_0015,339,329
lungmask_0051_0713,120,238
lungmask_0051_0713,362,370
lungmask_0052_0048,97,206
lungmask_0052_0048,117,250
lungmask_0052_0048,369,301
lungmask_0052_0049,151,221
lungmask_0055_0842,129,321
lungmask_0055_0842,384,299
lungmask_0055_0842,308,306
lungmask_0057_0936,137,264
lungmask_0058_1059,124,233
lungmask_0058_1059,322,333
lungmask_0059_1045,370,297
lungmask_0059_1046,226,344
lungmask_0061_0072,163,329
lungmask_0061_0072,373,342
lungmask_0061_0072,314,365
lungmask_0061_0072,201,365
lungmask_0061_0073,166,280
lungmask_0061_0073,161,311
lungmask_0061_0073,197,318
lungmask_0061_0073,151,370
lungmask_0061_0073,151,342
lungmask_0061_0073,183,345
lungmask_0061_0073,142,384
lungmask_0062_0024,334,250
lungmask_0064_0725,185,151
lungmask_0065_1062,329,247
lungmask_0065_1063,196,218
lungmask_0066_1165,123,337
lungmask_0068_1085,156,245
lungmask_0068_1085,366,185
lungmask_0068_1085,314,300
lungmask_0069_0249,164,240
lungmask_0069_0249,336,318
lungmask_0069_0251,294,209
lungmask_0069_0251,314,290
lungmask_0069_0252,297,214
lungmask_0069_0252,326,250
lungmask_0069_0252,169,253
lungmask_0069_0252,324,266
lungmask_0069_0254,363,338
lungmask_0069_0254,202,280
lungmask_0071_0910,181,258
lungmask_0071_0915,151,288
lungmask_0072_0529,195,306
lungmask_0072_0529,123,224
lungmask_0072_0529,392,336
lungmask_0073_0273,172,251
lungmask_0073_0274,292,269
lungmask_0073_0274,167,287
lungmask_0073_0276,170,239
lungmask_0075_0555,397,284
lungmask_0075_0555,204,314
lungmask_0075_0555,327,337
lungmask_0075_0556,378,293
lungmask_0075_0556,166,270
lungmask_0075_0556,307,189
lungmask_0076_1157,329,314
lungmask_0076_1158,194,331
lungmask_0077_0444,161,193
lungmask_0084_0700,187,315
lungmask_0084_0701,351,186
lungmask_0085_0908,295,242
lungmask_0085_0908,181,285
lungmask_0085_0908,177,296
lungmask_0085_0908,338,338
lungmask_0085_0908,331,278
lungmask_0085_0908,128,235
lungmask_0085_0909,326,174
lungmask_0085_0909,105,198
lungmask_0085_0909,334,370
lungmask_0087_0307,106,225
lungmask_0087_0307,206,269
lungmask_0087_0307,452,377
lungmask_0087_0308,171,152
lungmask_0087_0308,182,236
lungmask_0087_0308,198,263
lungmask_0087_0308,393,300
lungmask_0087_0308,318,372
lungmask_0087_0309,171,308
lungmask_0087_0309,359,363
lungmask_0088_0104,145,232
lungmask_0088_0104,313,273
